id;q1a_police_protection;q1b_fire_protection_and_rescue_services;q1c_proximity_to_a_fire_station;q1d_maintenance_of_city_streets;q1e_flow_of_traffic_in_the_city;q1f_quality_of_public_transit_system_system;q1g_quality_of_data_routes_schedules;q1h_water_and_sewer_utilities;q1i_enforcement_of_codes_ordinances;q1j_quality_of_customer_service;q1k_effectiveness_of_communication;q1l_parks_and_recreation_facilities;q1m_appearance_of_entryways_to_the_city;q2_1st_most;q2_2nd_most;q2_3rd_most;q3a_quality_of_service_provided;q3b_appearance_of_the_city;q3c_image_of_the_city;q3d_police_relationship_w_community;q3e_preparedness_to_manage_devel_growth;q3f_quality_of_life_in_city;q3g_quality_of_life_in_neighborhood;q3h_walkability_of_downtown_durham;q3i_value_you_receive_for_taxes_fees;q4a_safe_walking_around_neighbhood_day;q4b_walking_alone_neighborhood_night;q4c_walking_alone_nearest_park_day;q4d_visiting_recreation_centers;q4e_in_downtown_durham;q4f_in_the_city_of_durham_overall;q4g_riding_data_bull_city_connector;q5a_used_city_recreation_center;q5b_used_city_swimming_pool;q5c_participated_city_athletic_program;q5d_participated_in_other_recreation;q5e_visited_neighborhood_or_city_park;q5f_attended_parks_recration_event;q5g_participated_in_neighborhood_watch;q5h_attended_pac_meeting;q5i_participated_in_public_meeting;q5j_attended_viewed_city_council_meeting;q5k_ridden_data_bull_city_connector;q5l_attended_event_at_durham_arts;q5m_attended_event_at_carolina_theater;q5n_attended_event_at_durham_bulls;q5o_visited_hayti_heritage_center;q5p_attended_performance_durham_arts;q5q_attended_event_durham_convention_ctr;q5r_disposed_of_materials_at_hhwdc;q5s_contacted_durham_one_call;q5t_visited_downtown_durham;q5u_used_city_parking_facility;q5v_visited_any_of_durham_joblink_sites;q6a_city_playgrounds;q6b_greenways_trails_in_the_city;q6c_city_swimming_pools;q6d_outdoor_athletic_fields;q6e_city_picnic_shelters;q6f_diversity_of_city_recreation_oppt;q6g_city_outdoor_adventure_programs;q6h_citys_recreation_programs_services;q6i_cultural_programming;q6j_customer_service_provided;q7_1st_most;q7_2nd_most;q8a_street_maintenance_and_repair;q8b_condition_of_street_in_neighborhood;q8c_cleanliness_of_city_streets;q8d_condition_street_signs_signals;q8e_condition_of_bicycle_facilities;q8f_cleaniness_appearance_medians;q8g_mow_tree_timming_along_streets;q8h_condition_of_city_parks;q8i_condition_of_recreation_centers;q8j_cleanliness_stormwater_drains_creeks;q9_1st_maintenance;q9_2nd;q9_3rd;q10a_enforcement_of_junk_debris_cleanup;q10b_enforcement_mowing_private_property;q10c_removal_abandon_inoperated_vehicles;q10d_appearance_houses_in_neighborhood;q10e_graffiti_removal;q11_how_responsive_is_code_enforcement;q12a_enforcing_no_front_yard_parking;q12b_enforcing_signage_ordinance;q12c_enforcing_noise_ordinance;q12d_enforcing_mobile_vendor_ordinance;q12e_enforcing_illegal_uses_of_property;q12f_preventing_illegal_development;q13a_solid_waste_collection;q13b_curbside_recyling;q13c_bulky_item_pick_up_removal;q13d_yard_waste_collection;q13e_quality_drinking_water;q13f_sewer_services;q13g_stream_lake_protection;q13h_drainage_of_city_streets;q14_contacted_city_of_durham;q15a_how_easy_they_were_to_contact;q15b_courtesy_of_employees;q15c_accuracy_of_information_assistance;q15d_time_took_for_request_to_answered;q15e_how_well_isuue_was_handled;q15f_resolution_to_your_issue_concern;q16a_city_to_address_job_creation;q16b_resources_to_support_training;q16c_resources_to_support_small_business;q16d_resources_devoted_to_home_ownership;q16e_neighborhood_proximity_to_amenities;q17a_avail_of_info_about_programs_svcs;q17b_city_efforts_to_keep_you_informed;q17c_level_of_public_involvement;q18_use_to_get_information;q18_2nd;q18_3rd;q18_4th;q18_5th;q18_6th;q18_7th;q18_8th;q18_9th;q18_10th;q18_11th;q18_12th;q18_13th;q18_14th;q18_15th;q18_16th;q19_normally_watch_programs_channel_dtv8;q20_kind_of_programs_like_more_on_dtv8;q20_2nd;q20_3rd;q20_4th;q20_other;q21_top_three_methods_to_get_info;q21_second;q21_third;q22_level_of_public_invovlement_is;q23_heard_about_city_s_strategic_plan;q24a_place_to_live;q24b_place_to_work;q24c_place_to_play;q24d_place_to_raise_children;q24e_place_to_retire;q24f_place_to_visit;q24g_city_that_is_moving_right_direction;q25_like_best;q26_least;q27_willing_to_pay_more_in_taxes;q28_pay_fees_instead_of_taxes_fund;q29_pay_taxes_to_fund_blight_elimination;q31_how_many_years_live_in_durham;18_34_years;q33_have_access_to_internet;q34_respondents_gender;q35_own_or_rent_residence;q36_race_ethnicity;q36_2nd;q36_3rd;q36_4th;q36_5th;q36_other;q37_hispanic_latino_other_anscestry;q38_annual_household_income;geo_point
112.0;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Overall flow of traffic in the city;Overall maitenance of city streets;Overall effectiveness of communication with the public;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Very Safe;Safe;Very Safe;Safe;Very Safe;Safe;Neutral;Yes;No;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Yes;Neutral;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Satisfied;Dissatisfied;Dissatisfied;Neutral;Government Access Channel 8 (DTV8);Local radio news;Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);Live televised City Council meetings;;;;;;;;;;;Channel surfing;More regular programming (CityLife, City Hall This Week, We Care Series, etc.);Other;;;MORE TRAFFIC INFO;CHANNEL 14;NEWS;CHANNEL 8;Too low -- not enough opportunities for public involvement;No;Excellent;Good;Good;Excellent;Good;Good;Good;DUKE HOSPITAL INVOLVEMENT, THE COLLEGES, AND THE POLICE;NEED TO REMOVE GANGS!;Willing;Not Sure;Willing;More than 20 years;55-64 years;Yes;Female;Own;Black/African American;;;;;;N/A;$30,000 to $59,999;"35.999048135; -78.8306761614"
116.0;Satisfied;Satisfied;Very Satisfied;Neutral;Satisfied;N/A;N/A;N/A;Satisfied;Neutral;Dissatisfied;Satisfied;Satisfied;Overall effectiveness of communication with the public;Overall quality of customer service you receive from City employees;Overall maitenance of city streets;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Very Safe;Safe;Safe;Neutral;Safe;Safe;N/A;No;No;No;No;Yes;Yes;No;No;No;No;No;Yes;Yes;Yes;No;Yes;No;No;Yes;Yes;Yes;No;Satisfied;Satisfied;N/A;N/A;Satisfied;N/A;N/A;Neutral;Satisfied;Neutral;Overall quality of the City's recreation programs and services;Customer service provided by Cit's Parks and Recreation staff;Neutral;Dissatisfied;Neutral;Satisfied;N/A;Neutral;Neutral;Satisfied;Neutral;Dissatisfied;Condition of streets in YOUR neighborhood;Cleanliness of stormwater drains and creeks in your neighborhood;Street maintenance and repair;Very Dissatisfied;Neutral;Very Dissatisfied;Dissatisfied;Neutral;Somewhat;Neutral;Neutral;Dissatisfied;Satisfied;Neutral;Neutral;Satisfied;Very Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Yes;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Dissatisfied;N/A;N/A;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Neutral;The Herald-Sun Newspaper;Local television news;;;;;;;;;;;;;;;I don't watch;N/A;;;;;DURHAMNC.GOV;HERALD SUN;WORD OF MOUTH;Too low -- not enough opportunities for public involvement;No;Good;Good;Good;Good;Neutral;Good;N/A;ACCESS TO MANY DIFFERENT TYPES OF ACTIVITIES;CRIME RATE & THE WAY NON-CRIMINALS ARE TREATED;Not Sure;Not Sure;Not Sure;More than 20 years;18-34 Years;Yes;Female;Own;Black/African American;;;;;;No;$60,000 to $99,999;"36.0276579149; -78.8237931021"
162.0;Very Satisfied;N/A;Very Satisfied;Very Dissatisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;N/A;Satisfied;Satisfied;Very Satisfied;Dissatisfied;Overall maitenance of city streets;Overall appearance of major entryways to the city;;Satisfied;Neutral;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Safe;Safe;N/A;Safe;Safe;Safe;Safe;No;No;No;No;No;Yes;No;No;No;Yes;Yes;No;Yes;Yes;Yes;No;No;No;Yes;Yes;Yes;No;Satisfied;Satisfied;N/A;Satisfied;Neutral;Satisfied;N/A;Satisfied;Very Satisfied;Satisfied;NONE;;Very Dissatisfied;Very Satisfied;Very Satisfied;Very Satisfied;N/A;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Street maintenance and repair;;;N/A;N/A;N/A;Very Satisfied;N/A;Very much;N/A;N/A;Satisfied;N/A;N/A;N/A;Satisfied;N/A;N/A;N/A;Very Dissatisfied;Very Satisfied;N/A;Neutral;Yes;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Very Satisfied;Satisfied;Satisfied;Neutral;Local radio news;Local television news;Community blogs or list serves;City produced printed brochures, flyers, posters, postcards, letters, etc.;Live televised City Council meetings;City website (www.DurhamNC.gov);;;;;;;;;;;Channel surfing;More regular programming (CityLife, City Hall This Week, We Care Series, etc.);;;;;CITY HALL PRINTED MATERIAL;COMMUNITY BLOGS OR LISTSERVES;CITY WEBSITE;Too low -- not enough opportunities for public involvement;Yes;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;QUALITY OF LIFE;LACK OF SIDEWALKS;Not Sure;Not Sure;Not Sure;5-10 years;45-54 years;Yes;Female;Rent;Black/African American;;;;;;No;$30,000 to $59,999;"35.9428139425; -78.9176743153"
103.0;Dissatisfied;Satisfied;Neutral;Satisfied;Dissatisfied;Satisfied;Dissatisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Overall quality of police protection;Overall quality of DATA's routes and schedules;Overall quality of customer service you receive from City employees;Dissatisfied;Neutral;Neutral;Dissatisfied;Neutral;Neutral;Neutral;Neutral;Dissatisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;No;No;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;No;Yes;No;No;No;Yes;Yes;No;Yes;Neutral;Neutral;Dissatisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;City swimming pools;City picnic shelters;Dissatisfied;Neutral;Very Dissatisfied;Very Dissatisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Dissatisfied;Condition of streets in YOUR neighborhood;Cleanliness of city streets;Mowing and tree trimming along city strreets and other public areas;Dissatisfied;Neutral;Neutral;Neutral;N/A;Somewhat;Neutral;Neutral;Neutral;Neutral;Neutral;Dissatisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Yes;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Local television news;;;;;;;;;;;;;;;;Channel surfing;Other;;;;SPECIAL EVENTS THAT GO ON IN THE CITY;TV;NEWSPAPER;WORD OF MOUTH;Too low -- not enough opportunities for public involvement;No;Below Average;Poor;Below Average;Below Average;Below Average;Below Average;Below Average;CAN'T SAY AT THE MOMENT;SAFETY;Willing;Not Sure;Not Sure;5-10 years;45-54 years;No;Female;Rent;Black/African American;;;;;;No;Under $30,000;"35.9678836976; -78.8977415769"
180.0;Neutral;Neutral;Very Satisfied;Neutral;Neutral;N/A;N/A;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Overall quality of police protection;Overall maitenance of city streets;Overall quality of the Parks and Recreation facilities and programs;Satisfied;Satisfied;Neutral;Dissatisfied;Neutral;Neutral;Satisfied;Very Satisfied;Satisfied;Very Safe;Safe;Safe;Safe;Neutral;Safe;N/A;No;No;No;No;Yes;Yes;No;No;No;Yes;No;No;No;Yes;No;Yes;No;No;Yes;Yes;Yes;No;Very Satisfied;Very Satisfied;N/A;Satisfied;Satisfied;Neutral;Neutral;Neutral;N/A;Neutral;City playgrounds;City Outdoor Adventure programs;Neutral;Very Satisfied;Satisfied;Neutral;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Street maintenance and repair;Cleanliness and appearance of medians and roadsides;Condition of recreation centers and facilities;Dissatisfied;N/A;Dissatisfied;Satisfied;Satisfied;Somewhat;Dissatisfied;Dissatisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Yes;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Local television news;Live televised City Council meetings;;;;;;;;;;;;;;;Channel surfing;More regular programming (CityLife, City Hall This Week, We Care Series, etc.);;;;;EMAIL LISTSERVE;TV;;Too low -- not enough opportunities for public involvement;No;Good;Good;Good;Good;N/A;Good;Good;NUMEROUS CITY PARKS;REPUTATION & GANGS;Not Sure;Not Sure;Willing;11-20 years;35-44 years;Yes;Female;Own;White;;;;;;No;$100,000 or more;"35.938367224; -78.9441272004"
168.0;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;Satisfied;N/A;N/A;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Overall enforcement of codes and ordinances;Overall maitenance of city streets;Overall quality of water and sewer utilities;Very Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Very Safe;Safe;Safe;Safe;Safe;Safe;N/A;No;No;No;No;Yes;Yes;No;No;No;No;No;No;No;No;No;No;No;Yes;Yes;Yes;No;No;N/A;Satisfied;N/A;N/A;N/A;N/A;N/A;N/A;Satisfied;N/A;Greenways and trails in the city;Cultural programming (events, concerts, festivals);Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Very Dissatisfied;Very Dissatisfied;Satisfied;N/A;N/A;Cleanliness and appearance of medians and roadsides;Mowing and tree trimming along city strreets and other public areas;Street maintenance and repair;Very Dissatisfied;Satisfied;Very Dissatisfied;Dissatisfied;Satisfied;Somewhat;Neutral;Satisfied;Very Satisfied;Satisfied;Very Dissatisfied;Neutral;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Yes;Neutral;Satisfied;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;N/A;N/A;N/A;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);The News and Observer Newspaper;Durham One Call (560-1200);;;;;;;;;;;;;;Channel surfing;More bulletin board information;;;;;WIFE;;;About right;Yes;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;;ENFORCING CODES;Willing;Very Willing;Not Willing;More than 20 years;55-64 years;Yes;Male;Own;Black/African American;;;;;;No;$60,000 to $99,999;"35.9617050336; -78.8994712422"
137.0;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;Neutral;N/A;N/A;Satisfied;N/A;Dissatisfied;Neutral;Very Satisfied;Very Satisfied;Overall maitenance of city streets;Overall flow of traffic in the city;Overall quality of customer service you receive from City employees;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Dissatisfied;Satisfied;Dissatisfied;Safe;Unsafe;Neutral;Safe;Safe;Safe;N/A;No;Yes;Yes;Yes;Yes;Yes;No;No;No;No;No;No;No;Yes;Yes;No;No;No;Yes;Yes;Yes;No;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Customer service provided by Cit's Parks and Recreation staff;Outdoor athletic fields (e.g., baseball, soccer, and flag football);Neutral;Neutral;Neutral;Neutral;Dissatisfied;Neutral;Neutral;Satisfied;Satisfied;Neutral;Street maintenance and repair;Cleanliness and appearance of medians and roadsides;Cleanliness of stormwater drains and creeks in your neighborhood;Very Dissatisfied;Satisfied;Dissatisfied;Satisfied;Satisfied;Somewhat;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Dissatisfied;Neutral;Satisfied;Satisfied;Neutral;Neutral;No;;;;;;;Neutral;Neutral;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;The Herald-Sun Newspaper;The News and Observer Newspaper;Other local newspapers;Local television news;Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;;;;I don't watch;N/A;;;;;LOCAL NEWS;PAPER;;About right;No;Good;Good;Good;Good;Good;Good;Good;;;Willing;Not Sure;Not Sure;More than 20 years;45-54 years;Yes;Female;Own;Black/African American;;;;;;No;$60,000 to $99,999;"36.0372585049; -78.8814882579"
182.0;Neutral;Satisfied;Satisfied;Dissatisfied;Dissatisfied;Satisfied;Satisfied;Dissatisfied;Neutral;Neutral;Neutral;Neutral;Satisfied;Overall quality of police protection;Overall maitenance of city streets;Overall quality of water and sewer utilities;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Dissatisfied;Safe;Neutral;Safe;Neutral;Neutral;Safe;Neutral;No;No;No;No;No;No;No;No;No;No;No;No;Yes;Yes;No;Yes;Yes;Yes;No;Yes;Yes;No;Neutral;Neutral;Neutral;Neutral;Satisfied;N/A;N/A;N/A;Neutral;N/A;Greenways and trails in the city;Overall quality of the City's recreation programs and services;Dissatisfied;Neutral;Neutral;Neutral;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Street maintenance and repair;Mowing and tree trimming along city strreets and other public areas;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Neutral;Neutral;Neutral;Neutral;Neutral;Somewhat;Dissatisfied;Dissatisfied;Neutral;Neutral;Neutral;Neutral;Satisfied;Very Satisfied;Neutral;Very Satisfied;Dissatisfied;Neutral;Neutral;Dissatisfied;No;;;;;;;Dissatisfied;Dissatisfied;Neutral;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;The News and Observer Newspaper;Local radio news;;;;;;;;;;;;;I don't watch;More bulletin board information;;;;;NEWSPAPER;;;About right;No;Good;Good;Neutral;Neutral;Neutral;Below Average;Neutral;"SHOPPING; PROXIMITY TO AIRPORT";BAD SECTIONS OF TOWN & TOO MANY POTHOLES;Not Willing;Not Willing;Willing;5-10 years;35-44 years;Yes;Male;Rent;White;;;;;;No;$30,000 to $59,999;"35.9359604516; -78.9190126897"
153.0;Neutral;Neutral;Dissatisfied;Dissatisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Satisfied;Dissatisfied;Neutral;Dissatisfied;Overall quality of police protection;Overall proximity to fire station;Overall quality of DATA's routes and schedules;Satisfied;Neutral;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Safe;Unsafe;Neutral;N/A;Neutral;Neutral;Neutral;No;No;No;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;Yes;Yes;No;No;Yes;Yes;No;Neutral;Satisfied;N/A;N/A;N/A;Neutral;N/A;Neutral;Neutral;N/A;Diversity of City recreation opportunities;City Outdoor Adventure programs;Neutral;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;N/A;Dissatisfied;Condition of city parks;Cleanliness of stormwater drains and creeks in your neighborhood;Street maintenance and repair;Neutral;Neutral;Dissatisfied;Satisfied;Neutral;N/A;Neutral;Neutral;Neutral;Neutral;N/A;N/A;Satisfied;Very Satisfied;Dissatisfied;Dissatisfied;Satisfied;Neutral;Neutral;Neutral;No;;;;;;;N/A;N/A;N/A;N/A;Satisfied;Dissatisfied;Dissatisfied;Dissatisfied;Durham Citizen's Newsletter (w/ water bill);;;;;;;;;;;;;;;;I don't watch;N/A;;;;;DURHAM FARMERS' MARKET;FROM WORK - DUKE;;Too low -- not enough opportunities for public involvement;No;Neutral;Excellent;Good;Below Average;Neutral;Good;Good;"DOWNTOWN; RESTAURANTS; EVENTS; JOB OPPORTUNITIES";"CRIME; MAY HAVE TO MOVE FOR BETTER SCHOOLS FOR CHILDREN";Not Sure;Very Willing;Not Sure;Less than 5 years;18-34 Years;Yes;Female;Own;White;;;;;;Yes;$100,000 or more;"35.9481298979; -78.9265407827"
160.0;Satisfied;Very Satisfied;Very Satisfied;Dissatisfied;N/A;Neutral;Neutral;Very Dissatisfied;Satisfied;Neutral;Satisfied;Neutral;Satisfied;Overall quality of water and sewer utilities;Overall maitenance of city streets;Overall appearance of major entryways to the city;Dissatisfied;Dissatisfied;Very Dissatisfied;Satisfied;Neutral;Dissatisfied;Satisfied;Neutral;Very Dissatisfied;Very Safe;Safe;Unsafe;Unsafe;Neutral;Unsafe;Neutral;No;No;No;No;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;No;No;Yes;Yes;No;Neutral;Satisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;NONE;;Dissatisfied;Dissatisfied;Satisfied;Neutral;Neutral;Neutral;Satisfied;Neutral;Neutral;Dissatisfied;NONE;;;Satisfied;Satisfied;Neutral;Dissatisfied;Neutral;N/A;Dissatisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Satisfied;N/A;Dissatisfied;Very Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Neutral;No;;;;;;;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Neutral;Neutral;Dissatisfied;Local radio news;Local television news;;;;;;;;;;;;;;;I don't watch;N/A;;;;;;;;Too high -- too many opportunities for public involvement;No;Below Average;Below Average;Below Average;Below Average;Poor;Below Average;Poor;;TAXES FOR NOTHING;Not Willing;Not Willing;Not Willing;11-20 years;55-64 years;Yes;Male;Own;White;;;;;;No;$60,000 to $99,999;"35.8803985152; -78.9060682731"
